Id,Price
7471,159768.15271814907
10154,176430.76962902016
14789,152514.59747477216
14818,214150.56382503777
526,211228.02809458098
11780,174669.35038264105
7740,243916.00049973532
9329,175428.92048908293
7255,239222.895609688
16718,114906.07032825274
14413,168668.3858321953
8950,314276.1291075537
7254,284955.56486061524
5881,177243.64774595105
16737,193915.38098870963
9151,400852.30766437185
9324,237322.8037097861
578,193790.13797067312
458,188665.23654868777
2261,452628.7466462412
4532,177117.85121000183
10505,167297.37821210455
12168,196577.20649386564
5381,146795.24172385223
8190,195614.70819808776
7661,449444.56802449195
2578,284685.5472683542
4780,190232.39272524332
1538,282191.01080837264
14064,168756.12924504885
9515,166219.41260995492
1254,139218.53801396117
2151,176109.4558707839
3024,172002.65399010314
9799,173694.78607743906
10455,146196.62584868082
13116,140952.01164609139
2575,327469.9560251302
7991,198682.2933250624
11147,268552.2071139291
12618,252433.7796947383
11524,223772.56388116634
12350,131310.45115980125
9009,130881.81176003048
1746,192028.34625477655
2773,236236.87690539504
12679,399087.25171543634
5777,181549.57216099752
9991,198987.16692418058
5473,290415.44184770266
2094,155256.33719921325
12482,245942.14705467675
9693,112440.13101586938
6699,129619.07648367286
4603,176411.08436368252
4205,237243.2007013437
2764,237130.43467040453
1542,256584.52581571386
11336,70692.19880770348
13791,182738.8202824197
14462,173511.82712358603
7739,344628.2271418149
14496,184471.02535208355
5868,185053.80381682728
2789,284188.27094277716
4862,168839.31100767263
319,171211.09548335968
3172,175995.2889768523
5674,172875.18745960324
5048,235583.56705741232
1245,389513.3222601295
5906,170133.46886120687
9108,181435.7034136894
7788,168682.85634001577
3315,182351.1558798097
7165,193395.73753061835
15612,219248.92722120442
7693,67568.28699832836
10795,176569.7732529707
5659,191265.07273975256
12551,382839.1202157029
3459,275458.6981922538
14301,193061.72178685895
1645,128065.63865537467
5529,412424.71374154015
1297,169522.54605938742
12463,232145.16807687044
7141,143961.6000650657
6334,178930.8637948349
4221,365681.23974045477
12383,349344.7877418403
15622,173786.68375046644
9199,161916.28566164608
4897,164712.66824372768
14203,159332.55967948603
5349,146759.22091092
2531,138774.13977015976
14935,146465.07875829106
941,260103.7649587069
11298,190090.38181775666
15545,204987.9239752339
7413,75327.28041526476
6507,203988.5849010269
5308,129035.1386536512
7724,167972.53638247846
14089,164883.9893862149
5090,143503.9078248375
15314,108262.36773378463
15668,195509.75871587032
14202,149146.51495518803
16390,228136.59482445562
1501,276857.26204646134
16098,165972.13188099925
4533,401141.274529486
11010,159839.5406544486
8129,238310.27302347883
3733,181704.35904114443
7191,176817.8476679774
5669,200955.73499160542
10727,181317.7240473371
2023,150803.2631644941
6766,201766.94673243855
1995,269029.0722738024
6935,401884.76653580694
4584,158128.49113679616
9901,242370.07842185066
16374,192146.07752806667
9028,185953.45438251708
7013,225697.46900126364
3014,223049.2184112359
7965,239120.95474805895
653,131480.66419586315
12103,205367.76215328995
14000,338442.76408853935
16101,230843.32767820611
8147,175759.44424995125
14304,173264.45635597693
7371,158298.6035478344
2779,171363.27920222274
1781,227776.47803205292
8516,135831.46818198822
5298,191407.146131109
7948,219978.91725110618
5177,166002.18175659666
863,307167.4229848192
8318,141948.87637627998
15712,167825.01464531154
8010,229253.71260088542
7351,150321.077527547
7654,204740.03857575526
1860,183659.17183078188
16734,240641.72328848293
2848,181029.26718967914
4216,183477.85532593817
12398,295717.50606191275
8982,474886.4139598071
13414,206369.23388394804
3120,332396.8173091302
6071,186594.89616541486
7743,208518.13599755778
1346,226911.30336056784
11643,129788.39028883335
4301,229232.33826369912
16745,140364.6703574202
8726,351929.55604937265
13819,148758.72407735587
744,157178.32266918753
12094,239153.55882430542
14004,191385.54047975183
10891,262091.95881289343
6736,195307.9421865342
10613,279109.43098652473
76,318636.0945170686
1261,184208.64597006256
6033,270837.37484310305
16482,221739.33606707992
3480,179383.73680707742
4007,388115.52228075586
6937,453766.4869790627
6178,179386.83177402068
14633,164595.79981598427
9382,371007.7583090277
11971,302376.74708427995
14461,173298.62267025307
2509,189599.4404910654
10714,308578.1540317243
14363,184112.8271318438
4244,163842.88459009348
227,165370.437165288
4498,244053.48720020943
9453,147054.0087264369
14134,186084.22063243724
13920,337904.6464268789
15077,267415.8687828828
6680,121719.16185761767
1899,350599.88553977624
516,151456.96920552748
3213,236662.58220412
8944,184577.19961720138
3726,263189.3682459865
6380,254892.105454263
12849,201376.7062921481
12751,151972.9569035575
3139,399788.01552543585
13621,159922.7238955367
7115,313373.99297380453
4830,162888.49192370655
10785,398584.2891332062
4248,280077.29373339005
2161,246034.2460021781
10707,181380.94787938942
13314,180238.91989240574
3658,177004.39363893698
1738,236668.67439309368
11744,280944.79305874166
7407,185554.75802323053
5169,109819.18180211284
3821,153982.88921488772
5805,182538.20098508033
1573,189597.0685807726
12131,402331.79734694835
15806,317645.9116588542
11672,285554.517474084
3892,195255.06781603617
11727,208322.70344651578
16319,191232.2554612563
5055,157607.19516276554
14296,199827.80672000253
10905,182084.87100633408
2590,224812.5437548512
4475,171419.18551215038
3313,206876.6145549087
2464,324016.92183190037
12184,201384.80059574798
14886,148908.47477700526
1385,138993.44529708283
15561,147614.6682358456
9884,112161.36474799343
9895,206841.00919368787
16307,224795.43981212153
2978,213950.37211929614
6553,462006.7406175524
3951,269379.7348375773
1555,289000.12471295707
8502,91811.01954123845
15095,213293.2214230215
7372,222122.92121011912
4385,271527.8897653076
4362,190194.26784767257
13831,179709.2119760206
6489,261491.36331375738
3098,174396.03574605103
6268,150629.96387437655
11688,292094.0034868902
12426,182535.8745457027
13894,184089.43624264465
7239,122920.77629930098
425,339769.8098996085
3425,111567.03245953209
781,172383.8141815439
6206,399352.95148342865
6543,201442.30982839625
13646,210794.6280593265
1686,244997.18897407607
10664,190245.3871136395
13420,127301.7940688646
14300,115478.51528552838
10604,252765.6118807354
64,200927.16002875115
2786,176064.83725554385
5622,193579.83333405165
10123,250479.5739303205
4096,207408.4516348782
3502,177686.04043057704
1758,126275.77980074265
3570,134344.94008349054
7227,233578.30957777193
13451,179595.8283536444
13668,254862.50162812526
9599,225567.46009015734
5260,336709.502369393
10087,208210.38454875146
6075,273104.10195842583
15227,427046.1310354056
7864,210078.14374034936
15836,112854.39380280147
16267,192496.87021934672
15771,257192.40911874
7644,275807.136737472
6026,187324.3572121999
14857,218551.88964397702
12003,202630.24583434348
3770,147021.54158635205
14196,433028.3493390963
7468,166876.6430673839
12165,334883.081826238
14233,129884.9885125919
9126,141642.44153362437
7229,170266.58944252238
3384,280169.82097045856
6401,253302.66905796638
10877,251255.19821097117
6045,191127.13328249342
10901,254326.21999201746
8999,257166.93879981662
16355,213746.13719208044
5110,406962.9133446533
1474,166450.82980222552
15023,274553.1179553666
82,191551.5054448997
321,236567.58761157308
8236,401355.72754070716
123,276362.8762893787
7210,132632.92456176557
8979,221298.7033358581
9702,179412.97827870288
9258,211396.60918717383
1402,205219.4418619189
15587,148752.56633206562
14438,264489.8909192215
9133,206963.30474131156
9672,243097.49469915798
9313,150509.0535605577
1353,216950.51404229423
514,180577.5234743928
364,164785.90931450704
1895,315025.29860227776
206,383205.8104415102
15290,223635.16351801748
13504,193818.0605635379
14673,147570.2234489154
15642,288495.58611419034
10729,188762.44380899408
5837,436900.73153413524
395,147381.9436639096
3679,136687.3910255789
7673,171676.32452748908
7785,244577.00873471284
10264,100337.82553379178
7962,155151.12498197544
11683,232941.0740642345
15650,176531.33507811828
4247,174282.49410898553
14721,214197.27030263664
11717,234184.80663595983
5593,405975.40425188246
7855,134051.51602936158
5196,203198.0661557557
4245,141993.50694323482
11424,186933.64814649717
15203,180334.33293017617
14149,193101.0466729242
1352,214520.80382810853
16135,209065.0133700702
7054,127740.86073859507
2044,234396.7879001369
1503,181895.7055723213
14094,181660.8489642858
12235,168425.13275187844
8189,456802.9559796541
16588,224771.7766156054
9957,119397.28117634445
9457,155374.15767514048
3199,218666.4875679522
10789,191464.5096778369
5262,184325.07651770412
6854,180231.97031799398
969,183720.997390446
16613,176591.49643250258
12748,257730.2396052311
13926,232491.75656627526
7390,324565.6004579226
14971,185622.18273575464
13103,232311.31761836662
3616,163257.66246018623
5860,163910.79427161
4162,184551.3695659823
12144,182234.04094859597
8544,490803.3396266395
3238,182081.4714957557
3341,258062.69152204355
12864,250595.31614470677
9101,160769.56127537845
11325,198853.89323696884
3180,182359.05033420876
1965,281147.4962406485
1893,389520.60025988455
12668,187127.15770400933
15030,111366.61971304842
13404,80529.92360716328
807,119495.40146478514
8515,328174.62957413
4695,129941.41206722197
4761,177172.15399143583
12203,126388.57426854227
5347,183812.77109872998
13399,325793.80065564305
13858,158176.94585531714
12505,224813.689732309
2442,310163.89313787344
15245,301342.73422102345
9898,113447.22500743787
11651,160586.20334300192
6259,147046.45753013366
10520,394932.1908576105
13599,145870.29112151652
9694,231765.82609004492
12220,336247.5090487842
1529,126629.3530292304
14853,209491.85997182765
16750,175186.91406954458
3630,127261.87384475094
15943,206634.98210192536
13828,332774.4030000813
15618,125573.70429026589
6130,176636.4278248125
14219,153062.6068712099
4276,230449.31168154726
12798,156237.43397813526
14215,433601.391693336
6290,222369.11151796696
16625,176999.76579322462
4067,248786.96284955903
3552,184333.0007059203
3804,182569.79923855304
8465,230500.59007673737
4395,217742.16952524713
5682,272432.16707587475
14241,209476.80913370583
7489,126872.41843860982
12468,153359.61721797637
15608,169484.90275418712
16783,325988.5558907443
11500,514588.80683743366
9154,187105.9605365051
12474,154660.28173769434
6620,261471.8130707269
2334,285205.66405848425
11545,165847.5362196413
2981,201054.22344802844
932,124060.11769781241
3466,105942.66664788722
16367,156056.12131391623
7737,234623.4587101452
9122,136523.2282252593
13015,200098.07209622074
950,199488.28200267383
14806,185074.4758853063
7354,175975.35242032132
13706,211322.1257686275
13993,323490.77792247635
10577,125209.86878645403
4592,226512.73850157892
10295,135523.75480375905
16432,305876.1226863494
6453,147612.1181095568
621,321495.465057382
7114,304743.87258752796
6310,202008.36000247707
12769,150908.82078292346
12078,205227.8756696262
10073,154604.23020558746
11732,153339.62890470822
3146,222264.4332817033
15028,119563.56676904151
6718,176331.7192333631
6256,192102.3402616651
14217,215879.7767244057
506,184992.54591655548
5013,238715.21708703082
5302,146636.44950908056
15453,147895.026673199
14535,241135.25517257635
8160,201745.31320479684
4075,139201.80290008485
701,262141.61620878294
5807,181677.69813122728
8469,262315.16410094645
419,244823.35607824245
2524,243124.1234145242
1633,108686.3887273971
2729,205918.92244785864
11838,155781.2061563335
6052,140406.09201791382
1248,354262.2355339544
6677,177816.0273435385
1347,291762.34440687747
8673,139228.80827157988
7848,199475.3348948069
2024,248546.04412621324
8410,165222.4616280772
11855,434836.76897488174
16426,200471.62859886824
1129,379938.3206291911
10596,174540.3637033579
12640,156778.84880279572
1415,103588.88270348818
3250,189264.13589930182
11081,153770.7783363388
2767,180302.57354682471
2638,137991.60957553133
5377,216693.4182177818
5436,178458.8359042235
10215,168021.04950428335
2662,124415.96772013592
6476,179613.0884908762
618,155538.03026625255
11895,187698.38499225822
2292,168178.19358513624
30,165026.42590701283
1988,199309.83892512321
13093,255462.74746609543
3786,90405.16944701971
7481,200033.88496134445
11379,317849.365715403
3352,324117.63951926545
2828,273613.97140714317
10888,323778.7486032568
1119,213565.7608459679
4848,210466.4030536269
8265,113967.04714025535
4774,128086.15217634827
16659,245282.59745050347
845,321652.9104945395
8002,293436.7843107583
4583,260204.64726918752
7640,216099.0274055887
2132,339381.6647390733
15218,171401.11030277878
3265,185978.1306500627
10552,267951.7726426175
11551,188573.93497463397
6955,126996.1952537869
1802,157258.39409912413
3258,183773.77666668862
3929,155767.93724033757
16647,118531.70244118318
15419,145522.216459631
375,198247.36539515454
9666,486728.6409286092
8920,168404.56222810422
398,289321.74509158434
9583,98064.05017552909
12655,206094.36005298735
9282,198628.961331515
5057,384779.0206343332
3279,272724.10794749117
7187,103760.90272161315
2428,78553.58698183819
13916,353769.06768268987
6406,174667.67684327211
4224,133119.3093127046
9906,303275.3100784806
11094,160234.12413105578
15896,162548.0567851513
1397,341867.809124434
16704,399394.19019233127
1816,157274.2002212839
16043,165992.98711705103
10670,202010.80660318557
15967,239710.67999668687
8740,277763.32889243343
4110,186694.02818405183
6402,259860.59232665267
7551,129919.31144720956
510,225417.72327393744
15664,342574.9566331144
4148,211142.66387873207
4023,268168.54014100257
8560,294439.34366609144
3715,204904.21225687827
4902,235556.63395699486
6461,181248.5911141104
8651,144944.44886591946
9172,239399.0533001962
14080,166917.08088742127
594,146472.21409151645
8159,460590.19520186074
12700,232522.25270346468
3932,149433.1206674317
5651,166536.50648759486
12525,165973.20770327977
9621,110639.49016054727
2166,156627.03414530118
11319,164107.56051355723
16032,192979.84587984125
12185,230145.42051978756
13974,248665.26805935943
9683,292599.3625783292
13655,309956.62191985006
5140,127127.70550554583
16325,222489.3752450483
7261,225836.53749577716
3434,228503.38198355044
4444,257280.98463673616
1804,111201.7632602435
3160,159723.30600302387
14609,116670.39388678332
6675,218891.16733145036
13984,419331.536708405
9372,154518.39747675206
10929,217491.78962287316
16208,330128.30474414106
10133,126224.06418135298
841,141834.09841827804
7885,234641.47687217567
1331,194942.11264610852
7615,231051.8419452119
11503,193380.70786432826
11509,121620.32675215701
5581,108469.77115790418
14579,180899.7875162991
8994,221453.7697370097
10333,168254.00793559256
10948,189904.4916680822
10014,139461.60733740043
4010,307944.3048714123
5393,118273.33664539071
9318,188128.84272518152
5635,75510.33956591472
13478,168402.8067519796
13573,200540.5125644166
6218,148897.20377867136
5916,186507.80467155206
16486,309884.73391856643
5615,164236.9853936716
14483,159555.0553244951
11307,186091.53082091574
11333,171617.0944373243
7762,201247.1331745863
13139,218104.98569228215
14538,186375.7207716021
14761,264045.726795726
13442,263672.3678239505
835,173016.97022028975
15275,230109.09712033044
13908,147582.06280954546
15237,214681.60235049456
15616,176085.03922614927
12420,170604.20103685584
5165,174116.22420918455
5091,182381.30069472294
14626,124497.51805810588
16485,116280.1478870271
12564,389920.42956594616
11169,179259.92084971536
14017,147231.419392417
4445,279886.0570216378
7735,170016.07401040927
10654,328281.085678242
10365,169153.9330184916
105,329822.8167345515
10878,269064.74177958426
14639,237521.8814953957
2756,179884.36816392894
4364,148834.18560003708
16551,183025.3808124751
54,252647.52235631805
10982,300894.35083265183
9314,203657.4776166824
7847,189464.20069670744
8081,289661.2125986898
1585,256729.68285434524
10441,166051.09275286578
16123,220465.5898812757
694,223835.97353618796
3823,282197.74586465384
6967,245078.96085090705
273,213270.60923955298
15406,274614.66014004
16472,148271.7822779311
4562,148009.43089151225
10267,409984.0186259923
547,183924.82614436952
1166,350568.18029756984
11390,132490.87893464125
8021,138891.6782240693
6179,98358.69854440296
13134,306631.0677646004
1407,171195.6156683645
2691,166892.20155990066
4572,139532.71381984095
15049,168556.43616350883
12669,167347.40160997713
15271,251944.75340866423
4535,232441.9256633989
12720,180651.3701780324
11689,129082.75733489926
11452,75135.08101637557
8905,179610.53791372554
3650,194894.00183299018
4728,316780.9410534027
3316,187066.34882607753
1241,161661.36994945575
111,177684.571575673
16105,208708.42529522048
3472,171332.6127742778
13409,381457.02306204743
10624,439021.5142270454
2940,334596.56331518176
11371,124657.74626318717
15110,168774.66833692655
13589,360819.45052677323
197,110509.84635701317
8415,262340.83175580774
5403,386918.8697928048
10350,214029.1958656241
13240,339166.13195451
4485,179207.06278467012
14006,200963.06802079716
11324,183208.33414744353
13713,215938.43233548861
12346,289819.3197866707
5312,120390.67318223072
8968,160834.23984792223
8954,191688.65647292344
2974,169289.9193617487
4600,254240.6393175575
4306,393250.5303124499
12081,225597.98711582352
6909,208173.43001386494
7064,243951.46258360203
8180,256706.19297419593
3969,119079.10013837325
13475,154278.13377999503
3882,410274.48741726397
1024,178307.16185358653
4200,189386.39558540386
14852,202210.4112023688
11570,230733.2643965941
7902,133333.50815774943
997,242184.80664055754
10286,138696.39773535912
5195,211139.50565190625
9476,177123.31159368416
988,230405.22922365248
13581,191084.57949788173
5240,220062.207997678
10907,270980.61315101094
8878,203655.9983390055
15228,324552.8205902542
10523,170758.04632284425
7927,366128.9368059704
4867,192099.90525739486
6325,105164.87539438356
4625,146090.35749973546
11253,350391.605333344
9922,171598.6638738391
3725,115657.23383386465
13826,321190.65464047133
10612,210250.2635330624
9196,276787.6149720962
10859,178550.23206782973
16397,158735.26629850638
3509,483838.5193289296
11334,427020.4101040586
2858,232136.09364460717
2924,245050.63532759945
6924,198668.69601756104
8305,200851.02375781804
12598,246216.97581376418
16240,177049.83756179168
16357,111930.64287589972
3645,191901.52363691234
10667,332455.6237387291
8754,303905.8969746288
3423,198671.6541186445
16143,213114.24026033346
13473,323526.760275056
3540,309874.1904688864
10448,418751.90697672253
8295,210891.55615996502
2610,164371.8050948643
12916,99768.41187214658
7946,248181.5052927994
164,127460.65007400492
12230,175839.4950573576
5006,186938.15904349877
6322,147929.77544160886
4273,389641.8406026844
14770,178906.10023385313
651,157208.89200086173
6816,216365.22261383195
8048,189140.40606608376
8910,204920.27253108987
8984,467469.92971220077
7782,140632.6438567385
7950,292058.4432648359
4215,191091.26465538592
10077,241639.51196600427
195,183418.42683905465
11932,226571.0102667954
8047,163011.5536197129
1489,158207.08828108988
11019,184608.85927007764
8155,246165.4411657066
11444,163001.25120112087
6607,153329.58351995226
15929,233755.32453432772
15721,206347.56441469392
6273,193854.18813408993
3418,291491.7981027094
9311,161680.81943838357
11280,173077.45974148202
6427,175485.34911580646
12249,130129.0749987223
14632,239523.68161161288
13567,137394.83726724496
2604,175795.20705980074
13845,115586.7275289192
12898,149622.60971246244
3640,183761.1596043217
11143,195770.03076218942
6463,178550.08028677182
5604,212137.68256444717
6511,153456.69588361483
6825,293798.91906404035
6754,182879.68392723278
2612,207661.12991758916
281,206540.34589008396
8186,181356.74213488144
13786,175393.09108578743
5040,384424.64927849657
5856,191723.69935796727
7853,157399.7945403818
792,159786.90455287928
8487,248813.11764613245
15017,168512.52553956778
1151,179464.1284067526
6443,265919.90033696976
7938,257258.59552223553
2423,127116.02726167555
6716,153665.28983550487
7169,131674.14405136285
9060,262631.0645198028
7537,164230.28022216924
160,176068.58230051587
6954,172858.93124217133
9501,476583.0924555969
6811,328830.27298433834
6174,126275.41396705416
7134,186938.22559708587
1110,121717.78457974615
11845,123388.28700121045
3536,173550.58233856052
15856,207030.8004290697
14071,165110.5652724357
9316,284987.8633833677
14916,157438.97643491245
15912,331247.9566179855
15115,207909.74588202243
4871,210981.09974310317
2106,201007.45297501617
1685,142442.50129263988
14180,215885.04383586993
15431,149487.39576673225
12365,199318.46739850377
980,180521.14311251757
3847,241189.3449752533
8151,212082.36057926356
190,198614.9373799406
12116,333964.2714229371
11295,335125.32329802855
7989,161144.85036122086
3156,358392.274880752
2990,142014.2978090412
2262,245937.9727045846
16435,184806.50793696227
2427,162614.2939914503
9438,145822.18488618193
13252,175450.3817620865
208,210483.95201362998
11946,147362.99021974558
4720,159999.92075112936
13250,175865.43663830595
10749,181472.35819902245
12945,214777.922629975
3586,165015.88105588604
13827,68600.76786326732
13095,171378.48241628244
11491,386672.834431161
12042,176025.82418880647
9234,183629.68883024692
3270,221878.93484427145
8058,186237.9117476333
15371,345956.4172199672
856,188393.44839094876
4929,143139.93697259255
14199,115207.2639513359
9835,180443.56829039
4816,297866.68761452526
16422,200977.17075603904
16617,251416.6747189167
6113,215044.69342613043
12320,240135.76133788208
3346,149693.9781805482
9485,238658.18922400806
14335,317446.7397509769
1990,220138.3045820317
9667,145194.5792039159
3637,192878.66953120567
13094,176416.2080549062
13691,108965.72355736239
230,217237.57728972752
6658,145648.68596822288
4375,369513.52737995517
16730,220116.8094431388
11770,160672.78837973098
10823,129984.42551114708
8352,131351.6336437048
15149,247021.98572368498
11124,311465.08043343277
7338,120161.66231194399
15862,299076.9378314292
14101,179131.36202361085
1972,382326.00116930815
12053,147153.1778740755
12513,215037.2206099095
4669,200298.59080108991
3913,204428.16847944894
12529,183271.14343117204
3648,154975.98664337292
4408,147842.23040990075
9167,220701.9823624355
3894,112823.81561011287
8412,170163.13239735903
8451,211322.95546571835
4612,214435.76354870727
15765,178697.20788396453
5787,163778.1508548511
13074,144067.11970954385
10643,198312.55734567932
4019,223521.28724044646
14307,225308.9932391425
12432,173086.00459396438
14013,180299.06769954422
14382,199990.3221109948
15220,132924.26933456789
11958,449097.12334085495
11430,199314.98010053975
9782,174957.6416620865
7603,182044.3626158571
7240,211468.7245451855
5319,140180.74976684825
3598,399682.7465367432
15090,254600.83606309548
8152,126452.58597134125
11797,98517.69718282945
15567,227443.03643324832
3520,181481.2494263412
13945,228384.37555618674
2114,226296.80993070581
3967,229350.05503040558
6765,118116.46273891343
11453,269135.57467977854
13837,172745.25016034878
1257,238043.33509128462
8911,172394.44807996383
2291,390148.1097177538
3691,181895.50473323706
15748,434038.4047402278
13305,335783.19498754287
16283,158319.1531322143
16248,405054.21037974634
11877,200071.4062850605
2444,171792.06836559094
641,163136.91575998982
7344,183608.73345241376
51,221033.29242408133
6187,382585.95035861706
11475,147022.26702792177
13374,271293.0547375537
8498,217079.3240713697
10255,253007.81369679119
12314,221513.8535117718
11525,177868.86444178093
14595,212241.65689968484
11787,136282.34327580858
8321,311580.8261145793
14869,157949.2112747723
10637,313887.36994097725
2184,181980.55621597986
16789,241410.405876367
10808,186801.77862488927
615,182659.4753996535
6096,182395.84853771047
10966,196211.8870596487
11291,147567.24697297983
1338,150780.0098044494
16217,406594.52189538715
14540,205569.3442405553
15581,163314.68493393037
8689,335501.0240113123
4538,187842.39309394875
6877,119566.82061403732
326,169798.94101980855
2088,103773.9875864363
9136,185339.04389779182
7197,209205.0284156896
12504,170120.6908620201
9236,193225.70177989732
9386,361769.9155371524
6853,173561.87300697973
1006,177001.87610445265
6669,329939.6908882217
7769,406090.3647708973
10623,169817.28528389902
8975,110488.46536108505
998,215564.52755362654
10281,192828.78699739877
15565,145125.88480468295
16072,346612.6260701273
9851,153513.73735569205
8841,108727.05450191804
15206,143865.64391946362
16677,147675.81603605454
1957,181053.49195626477
917,325501.3433039136
16152,240167.3767504333
4651,302390.23137230345
9602,309616.9442508923
1028,302970.4701795899
2267,200779.03185214603
16525,94569.97276076772
4872,249034.51972582156
6246,182334.72496086993
5801,176380.99249622057
3873,188464.22248453923
971,163136.87153117353
11640,154801.52314776613
16531,224024.57744148365
417,164216.8008726484
9932,156782.17792771477
5692,386900.8747534164
11152,256540.15069759145
2725,209189.55452062815
4016,217350.78417607068
3834,361868.06105205923
1681,197606.71761000587
9331,227036.7000640006
14015,180532.02090844972
14548,203676.066340879
7514,250388.76352491966
11384,202703.8966677862
16230,222211.57137358055
13079,162618.99143951526
7107,148509.54467746645
15180,306275.92142094014
8948,171874.31913303354
1622,167137.087562381
14671,406816.1463210388
15984,262834.34610369534
8546,163309.4637461485
7581,235986.8155146954
13303,438941.7279343041
16256,404524.22646729747
14544,179286.49439337078
11498,176894.54867206354
6287,189965.6628635014
8578,231577.1301073638
4896,190938.28730480227
15795,147013.3707506262
8267,126605.44904380731
6445,269428.9234388991
1829,146620.9377053997
1907,90251.9219731828
7021,200868.07268045473
7460,260371.84124829544
16611,137146.42683927392
9033,130820.83094575186
3344,168455.80611017975
13751,180375.7803182132
9665,165978.33052844228
14298,128561.54094837331
10375,192948.61038124072
14986,220829.59672963596
6904,182723.11823444566
6456,182862.57458777033
8227,182025.51448946894
3523,308579.8492816421
13842,110027.88988553188
13900,231374.96178392734
6274,121820.4691817902
6011,330118.75002878124
990,172294.35463246595
11589,202435.81517894912
15016,186230.1401060143
13281,184253.60188957138
16301,183531.80713829352
6175,232251.36508319696
9820,112804.5071838464
12024,163600.4048112362
2535,164379.43450941375
14486,392013.5926180067
9973,153847.88874244672
153,241753.6878612422
16215,171581.33428323243
102,156083.11866641918
9888,332037.96827578795
4285,215588.39738946757
4330,153349.40527325994
10156,360165.08196381223
10601,132569.56300095448
11519,432228.99742387555
113,167999.695175695
11705,170100.79866322695
8167,197662.5571106217
4047,374522.6613928318
2443,156355.37132856614
9232,250478.23259256838
12615,151277.44055472806
11742,203267.9670912164
947,245910.20791327115
15412,89572.01430600091
13365,423798.47294863034
7432,108751.70977125806
52,292095.4333492201
3177,175739.54080632396
16228,468965.4623337049
9416,188066.95814186567
4429,175666.83571016838
6330,295827.3201017081
6866,182602.5468759698
13494,239929.64684397916
7819,186323.02479414447
5873,171889.97708277818
4963,235131.84542663643
11573,139502.30309928273
10150,384944.09535170736
14793,125523.50321531005
12873,170360.86799405373
15243,218051.93514741934
4821,277145.637144707
11709,282108.93384680635
9596,159571.51256003566
8197,154886.24412457255
9519,206461.46044177667
5796,179261.3973561919
2812,427695.0825825711
10616,226251.94533413142
3382,166459.12754312958
11890,199906.82795203628
13069,188010.34368624003
10158,199447.6172988622
8252,203863.70459073677
8834,171248.5623705415
14676,143454.80857981194
13060,240352.94901061867
10379,180261.8950005964
16138,365960.6556598919
3912,145478.13966034426
5722,200668.57451822123
11004,273438.9539458192
